param,trades,sessions,win_rate,pf,net_pnl,exp_usd,exp_R,mean_session,ci_lo,ci_hi,max_dd_pct,sharpe
C_t0.2_s0.6_r1.5_me0.35_h12,4824,255,40.13266998341625,0.9283020603853506,-10627.452283999955,-2.2030373723051317,-0.025731609932053343,-41.676283466666526,-75.06702866725342,-8.532529718626064,-116.76876827758697,-2.4546866286391795
C_t0.2_s0.6_r1.5_me0.35_h24,4723,255,39.61465170442515,0.935483865366236,-9769.9272079998,-2.0685850535676056,-0.02341221884748022,-38.31344003137181,-72.17345488039354,-5.019872833722362,-114.01684466304198,-2.2097282277917825
C_t0.2_s0.6_r1.5_me0.35_h48,4669,255,39.40886699507389,0.9430634665292643,-8609.575619999883,-1.843987067894599,-0.018477848509852332,-33.76304164705841,-66.69524895196194,0.43591227078822503,-102.8654354392745,-1.953781781492953
C_t0.2_s0.6_r2_me0_h12,7950,255,36.327044025157235,0.9865297315360972,-3543.8490039999588,-0.4457671703144602,0.004557753711016382,-13.897447074509719,-62.14103992470636,34.75254786588533,-63.5902692461274,-0.5591772172693789
C_t0.2_s0.6_r2_me0_h24,7372,255,34.400434074877914,0.9851593114994649,-3847.6527479998763,-0.5219279365165324,0.0033105014992429794,-15.088834305881942,-62.586451188234925,33.430716623531566,-71.33912548749667,-0.6054389942632261
C_t0.2_s0.6_r2_me0_h48,7213,255,33.966449466241514,0.9900552625798901,-2564.4181919996495,-0.35552726909741433,0.006943879910629603,-10.05654192941047,-58.76563789686627,38.97050178745754,-67.28836177668742,-0.4014990648229113
C_t0.2_s0.6_r2_me0.35_h12,4458,255,36.22700762673845,0.9640846809523431,-5232.46729599995,-1.1737252794975213,-0.006695293024757727,-20.5194795921567,-54.86334507725635,14.063329852942624,-75.55830031439041,-1.1528723189304833
C_t0.2_s0.6_r2_me0.35_h24,4302,255,34.54207345420735,0.9727828426376776,-4058.284527999733,-0.9433483328683713,-0.0024415429358602154,-15.914841286273491,-51.4848055274511,19.878679470197035,-75.85353077006091,-0.8730727915945307
C_t0.2_s0.6_r2_me0.35_h48,4221,255,33.71239042880834,0.9723772920029161,-4134.656295999691,-0.9795442539681808,-0.0024390393758410445,-16.214338415685088,-51.94130930666459,20.30777281568905,-77.32268886396997,-0.8786373019634854
C_t0.2_s0.6_r3_me0_h12,6984,255,32.2880870561283,1.0193438047554226,4740.097267999998,0.6787080853379149,0.0241087620312207,18.588616737254817,-29.198500469803676,66.6207810552969,-59.9531116198577,0.7541163176106224
C_t0.2_s0.6_r3_me0_h24,6167,255,28.457921193449003,1.0256801636704473,6070.126808000041,0.9842916828279619,0.030055695728633387,23.804418854902057,-24.255509952943985,73.36132951255135,-54.9183639030393,0.9524393644476253
C_t0.2_s0.6_r3_me0_h48,5870,255,26.86541737649063,1.027110044556157,6304.288308000263,1.0739843795571147,0.03207400813270605,24.722699247059797,-24.368011381571158,74.18705371686526,-58.52882531000717,0.9760489537427673
C_t0.2_s0.6_r3_me0.35_h12,4055,255,32.182490752157825,0.9837741768900331,-2285.545296000022,-0.5636363245376134,0.0036079277918390456,-8.96292272941188,-51.25589224274614,33.09398208666626,-58.04849290279852,-0.4193902935494862
C_t0.2_s0.6_r3_me0.35_h24,3776,255,28.760593220338983,0.9931306843453556,-980.4331120000404,-0.2596485995762819,0.009101411234215113,-3.844835733333523,-44.48425213882479,37.097322761178305,-68.95719299401838,-0.1825466229523678
C_t0.2_s0.6_r3_me0.35_h48,3629,255,26.426012675668225,0.9901439766890486,-1410.5162839998204,-0.38867905318264545,0.007378228909810392,-5.531436407842462,-46.611760411372835,36.23071939647454,-71.43937953604774,-0.2607156867763525
C_t0.2_s0.8_r1.5_me0_h12,7086,255,42.647473892181765,0.9942822145832669,-1540.0716720005632,-0.21734006096536315,0.006917576573803447,-6.039496752943461,-57.961382219611714,46.12547312548923,-72.61127514508932,-0.22506811750657688
C_t0.2_s0.8_r1.5_me0_h24,6422,255,41.20211772033635,0.9994653076000981,-141.6524320005051,-0.02205737028970805,0.01003855658367438,-0.5554997333353872,-52.38171972784677,53.566814894116824,-75.53273599139875,-0.020180364641170963
C_t0.2_s0.8_r1.5_me0_h48,6223,255,40.8002571107183,1.0007806561821246,206.37103999970736,0.03316262895704762,0.011199182734514425,0.8092981960772232,-52.32568508863229,55.51039339294315,-75.95030897994558,0.029247093886922464
C_t0.2_s0.8_r1.5_me0.35_h12,4115,255,41.506682867557714,0.9405259773264508,-9316.510088000472,-2.264036473390151,-0.01933927723051757,-36.53533367843326,-77.05256403451163,4.786652053332168,-106.49307586396316,-1.7266970851806953
C_t0.2_s0.8_r1.5_me0.35_h24,3919,255,40.44399081398316,0.952360755134275,-7700.040256000358,-1.9647972074509716,-0.015388534107387556,-30.196236298040656,-72.16410663686534,12.309633167058418,-109.44148907916637,-1.3969836066895098
C_t0.2_s0.8_r1.5_me0.35_h48,3809,255,39.80047256497768,0.9568455277156146,-6998.722864000263,-1.8374173966921143,-0.012466499497331689,-27.445972015687335,-69.65269644941483,14.734246142745073,-100.44747831698211,-1.2634222847899086
C_t0.2_s0.8_r2_me0_h12,6439,255,38.655070663146454,1.0008880870684027,231.3048479990107,0.03592247988802775,0.010667616002673049,0.9070778352901867,-51.424164095692355,53.641007454114934,-60.6417047119968,0.0334482452928242
C_t0.2_s0.8_r2_me0_h24,5648,255,36.11898016997167,1.0160885920915967,4078.043007999515,0.7220331104815005,0.020316543434194766,15.992325521566672,-37.831596530199874,70.27668285489959,-56.091359462301185,0.5798828402002476
C_t0.2_s0.8_r2_me0_h48,5364,255,34.97390007457122,1.016626864262236,4166.389903999854,0.7767318985831198,0.020760826935375228,16.338783937254288,-36.63053942117782,70.91652238117719,-57.01668508510199,0.5924835945335921
C_t0.2_s0.8_r2_me0.35_h12,3837,255,38.0244983059682,0.9547959745211045,-6978.861024000931,-1.818832688037772,-0.013512522710104396,-27.36808244706249,-73.23447390431795,20.316937579606197,-89.31641913963307,-1.1369402041383183
C_t0.2_s0.8_r2_me0.35_h24,3549,255,35.92561284868977,0.9723880471552935,-4350.691888000732,-1.2258923324882312,-0.004798398252609272,-17.061536815689166,-63.50884059137663,30.246032836076342,-98.23587145514031,-0.7002412561348713
C_t0.2_s0.8_r2_me0.35_h48,3406,255,34.05754550792719,0.9683288404948684,-5039.292688000457,-1.4795339659425886,-0.0074466401603888325,-19.761932109805738,-67.0735663607885,27.55591057568561,-96.0758448609958,-0.8128107955034377
C_t0.2_s0.8_r3_me0_h12,5760,255,36.19791666666667,1.028235712773244,6798.106159998513,1.1802267638886308,0.02581340934373138,26.659239843131388,-30.397558025104992,86.75697872783888,-39.65691329095016,0.8953876646839974
C_t0.2_s0.8_r3_me0_h24,4712,255,31.069609507640067,1.0361582005410892,8181.886495999326,1.7363935687604681,0.03418459744459299,32.085829396075745,-25.14318337255312,91.40866237333107,-39.71714973458039,1.075847861048688
C_t0.2_s0.8_r3_me0_h48,4294,255,28.621332091290174,1.0543674517871582,11941.685023999984,2.781016540288771,0.04858289685460684,46.83013734901953,-10.839874321568415,107.56528033098202,-32.29149703786142,1.5403076107778852
C_t0.2_s0.8_r3_me0.35_h12,3548,255,35.259301014656145,0.9609528768035359,-5812.525936001322,-1.6382542096959758,-0.010756164517232436,-22.794219356867956,-74.45620101804623,30.22096730195749,-77.07101350843297,-0.8496932923194926
C_t0.2_s0.8_r3_me0.35_h24,3170,255,30.883280757097793,0.9670623505660819,-4982.656080000786,-1.5718157981075034,-0.009476939885739204,-19.53982776470899,-70.8996233756908,34.12284658823424,-78.26785927800894,-0.7207354611586911
C_t0.2_s0.8_r3_me0.35_h48,2937,255,27.817500851208717,0.984734152097399,-2295.460064000212,-0.7815662458291494,0.004638798715869798,-9.001804172549871,-61.261537109021226,44.69188282666758,-74.37381624905379,-0.32857549533209945
C_t0.35_s0.4_r1.5_me0_h12,5800,248,41.5,0.984627590460274,-3165.7920779997494,-0.5458262203447843,0.0029964617995415616,-12.765290637095825,-56.39271564788174,32.04637657490081,-62.80231250339982,-0.5722922984196137
C_t0.35_s0.4_r1.5_me0_h24,5495,248,40.564149226569604,0.9867027283764599,-2722.4595239999,-0.4954430434940673,0.003535925044223986,-10.977659370967404,-54.64159370977871,34.12892224526433,-63.949653182560375,-0.4853090266163523
C_t0.35_s0.4_r1.5_me0_h48,5404,248,40.321983715766095,0.9893935348300432,-2162.388298999861,-0.4001458732420172,0.005493398624243048,-8.719307657257563,-52.75454638699486,36.122241216833416,-60.93951523926532,-0.3869066750962707
C_t0.35_s0.4_r1.5_me0.35_h12,3364,248,40.99286563614744,0.9490265447599702,-6084.926655999829,-1.8088366991676066,-0.015293874862930762,-24.535994580644505,-56.609476739819065,8.444123771774569,-73.7495403016215,-1.4722245197333392
C_t0.35_s0.4_r1.5_me0.35_h24,3278,248,40.48200122025625,0.969040213560156,-3748.3157549998577,-1.143476435326375,-0.004403369155982876,-15.114176431451076,-48.8299254901198,18.78902471905391,-66.15726176814975,-0.8844956741999936
C_t0.35_s0.4_r1.5_me0.35_h48,3243,248,40.11717545482578,0.9730794840835806,-3273.5313209998612,-1.0094145300647122,-0.000888418853571574,-13.199723068547868,-46.32901539223806,20.467026999093022,-61.93047812185395,-0.7715504166761976
C_t0.35_s0.4_r2_me0_h12,5240,248,37.04198473282443,0.9949482746068172,-1010.9132039994613,-0.1929223671754697,0.008811726639718713,-4.07626291935272,-52.148100152219214,44.821671922987385,-60.57082332360474,-0.16455939635729588
C_t0.35_s0.4_r2_me0_h24,4821,248,34.97199751088986,1.002539176622165,499.3550060002931,0.10357913420458267,0.013980724714048464,2.0135282500011367,-46.07713669374905,53.011493080042285,-56.560263922612265,0.08047793692554063
C_t0.35_s0.4_r2_me0_h48,4695,248,34.35569755058573,1.008589735072178,1676.4019140002226,0.3570611105431784,0.01788319575164262,6.759685137097615,-41.56568922278217,56.871331014117985,-54.50052531559285,0.2698440149457422
C_t0.35_s0.4_r2_me0.35_h12,3093,248,36.66343355965083,0.9501490304542924,-5873.366127999798,-1.8989221235046225,-0.01716213490527308,-23.68292793548308,-58.318319268951576,11.971822180042762,-72.53139447616435,-1.3347139672285069
C_t0.35_s0.4_r2_me0.35_h24,2965,248,34.73861720067454,0.9654943527478167,-4137.299437999841,-1.3953792370994405,-0.008112488894535735,-16.68265902419293,-52.67418727520252,19.11932445040445,-70.28443825496633,-0.9133983393608898
C_t0.35_s0.4_r2_me0.35_h48,2906,248,33.72333103922918,0.9635137131381267,-4410.300533999944,-1.5176533152098912,-0.00915042885592507,-17.783469895161094,-52.4283634752039,18.80854506613097,-66.9444377910047,-0.9803347932124961
C_t0.35_s0.4_r3_me0_h12,4597,248,32.825755927778985,0.9981273339620986,-350.1123859994559,-0.07616105851630539,0.011045624806520035,-1.411743491933345,-47.0144778945566,45.30747309556768,-56.9177512116119,-0.060198882275827495
C_t0.35_s0.4_r3_me0_h24,4038,248,28.57850421000495,1.009257928113453,1672.6757080005136,0.41423370678566457,0.01888897787209287,6.744660112905286,-38.248161582055616,53.3252871052433,-57.9958747249394,0.2901264362008734
C_t0.35_s0.4_r3_me0_h48,3827,248,26.57434021426705,1.0034394298330302,613.7031540002147,0.16036141991121367,0.014633911137421712,2.474609491936335,-42.98809114435491,49.80283519637244,-56.603907295679925,0.10645229991896489
C_t0.35_s0.4_r3_me0.35_h12,2826,248,32.87331917905166,0.9789353431646064,-2403.5227919997724,-0.8505034649680723,-0.0004513088707920973,-9.691624161289434,-48.046301056448904,30.211594197985804,-48.4467488104019,-0.48862050951007063
C_t0.35_s0.4_r3_me0.35_h24,2638,248,28.771796815769523,0.9831383357392677,-1964.774567999938,-0.7447970310841312,0.0008747811666431609,-7.922478096773969,-47.33334889677391,33.110180553228574,-53.36119528933677,-0.3881542047481825
C_t0.35_s0.4_r3_me0.35_h48,2533,248,26.687722068693247,0.9906966558799015,-1086.0335299999708,-0.4287538610343351,0.007397820230376268,-4.379167459677321,-44.47100915403321,37.18229993730034,-41.99824266970461,-0.21402233670734255
C_t0.35_s0.6_r1.5_me0_h12,4310,248,44.292343387471,1.0222835641292405,4477.321687500327,1.0388217372390551,0.0195758840141209,18.053716481856142,-35.820171247933274,73.98581155005164,-45.92784325457316,0.6403250837382678
C_t0.35_s0.6_r1.5_me0_h24,3774,248,42.05087440381558,1.0250557201904356,4949.111473000214,1.3113702896131991,0.022889520469080084,19.956094649194423,-35.24395598417317,76.565243474094,-43.87253338699215,0.7023969934074713
C_t0.35_s0.6_r1.5_me0_h48,3601,248,41.655095806720354,1.035514624362446,6986.44010150039,1.9401388785060787,0.02945451760159081,28.17112944153382,-27.362997057962158,86.13713717979131,-43.86824693827082,0.9834715426932619
C_t0.35_s0.6_r1.5_me0.35_h12,2697,248,43.60400444938821,0.9714631328987592,-3601.96551449982,-1.3355452408230701,-0.00481167282739522,-14.524054493950898,-56.31759561088651,28.566699873892468,-58.23149331791713,-0.6655365590940975
C_t0.35_s0.6_r1.5_me0.35_h24,2515,248,41.51093439363817,0.9814377999685178,-2427.2179834999506,-0.9650966137176742,0.0005344350567028162,-9.787169288306263,-53.44134753316533,35.555638687399174,-63.61233795171967,-0.43421523580936117
C_t0.35_s0.6_r1.5_me0.35_h48,2420,248,40.82644628099173,0.9874930711183675,-1658.512713999891,-0.68533583223136,0.003089300281214309,-6.687551266128604,-50.71133087293363,39.14402942767226,-56.86345320560705,-0.294479059019165
C_t0.35_s0.6_r2_me0_h12,3953,248,41.209208196306605,1.0248315648183268,4801.8195650003545,1.2147279445991284,0.02067604551518156,19.36217566532401,-36.466612207356434,80.50343582167469,-45.336096915480255,0.6538259278128157
C_t0.35_s0.6_r2_me0_h24,3314,248,37.44719372359686,1.0379651307108406,7076.045248000171,2.1351977211829123,0.030767177808165857,28.532440516129718,-30.391546184877374,91.2278338758075,-46.75832984484354,0.9301276662476056
C_t0.35_s0.6_r2_me0_h48,3065,248,35.791190864600324,1.0419958347515803,7740.869445000181,2.5255691500816253,0.03482657125812364,31.213183245968473,-27.682127609678712,94.91901304173429,-43.62746494632799,1.0109394328334207
C_t0.35_s0.6_r2_me0.35_h12,2513,248,41.3450059689614,1.0039606275056498,484.8450760000537,0.19293476959811132,0.01135785751201084,1.9550204677421366,-41.4409223993953,47.3746149283265,-37.02702861983209,0.08690296220542101
C_t0.35_s0.6_r2_me0.35_h24,2283,248,37.582128777923785,1.0081653198643619,1029.5057479998732,0.4509442610599532,0.014481708495753493,4.151232854838196,-41.60762173447588,52.18328791774217,-41.48242927408051,0.17686218222478384
C_t0.35_s0.6_r2_me0.35_h48,2142,248,35.7609710550887,1.022792184005708,2894.7578279999684,1.3514275574229544,0.024499774261906148,11.672410596774073,-35.212027416834935,59.41063175624981,-39.71127388422669,0.48847717724404255
C_t0.35_s0.6_r3_me0_h12,3571,248,39.59675161019322,1.0499619025099278,8925.369370000053,2.499403352002255,0.0341490293701386,35.98939262096795,-30.318530811994624,108.86834910231862,-40.283034837088785,1.0206688304352218
C_t0.35_s0.6_r3_me0_h24,2781,248,34.12441567781374,1.0660485894381957,10826.892709000007,3.8931653034879563,0.04816842819687328,43.65682543951617,-23.04823881401206,117.92503836995772,-44.385808765362924,1.2210877164048934
C_t0.35_s0.6_r3_me0_h48,2434,248,29.90961380443714,1.0514851263062637,8193.114930999971,3.36611131101067,0.041653207542462406,33.036753754032134,-35.791571222782025,107.33646732731754,-55.73005940967094,0.9111313335020463
C_t0.35_s0.6_r3_me0.35_h12,2326,248,39.59587274290628,1.0113803735887907,1325.2419740000323,0.5697514935511747,0.014719551519118083,5.343717637096889,-42.210951355845815,54.063130033871325,-33.1698924399423,0.21950865463056832
C_t0.35_s0.6_r3_me0.35_h24,2019,248,33.7295690936107,0.9950462089905713,-586.1520200001592,-0.2903179891035954,0.00539918768026741,-2.3635162096780467,-50.977033773386935,47.74038247006065,-49.914721159996326,-0.09472312825222451
C_t0.35_s0.6_r3_me0.35_h48,1810,248,29.447513812154696,0.9954989168137051,-528.3813260000754,-0.29192338453042843,0.003796938537646708,-2.1305698629034944,-52.23514668477907,49.53855345342674,-49.83639090237112,-0.08319814370341216
C_t0.35_s0.8_r1.5_me0_h12,3631,248,45.5797301019003,1.0166397606852284,3272.484650000229,0.9012626411457529,0.012564077796657023,13.195502620968693,-44.007871440723534,73.19805634979771,-68.3203839325193,0.4432584005284356
C_t0.35_s0.8_r1.5_me0_h24,2955,248,43.07952622673435,1.0419662026170522,7922.020520000103,2.680886808798681,0.02685753398125699,31.943631129032685,-25.60630730423437,92.04340469536261,-51.518104435735644,1.0645135702258517
C_t0.35_s0.8_r1.5_me0_h48,2662,248,42.561983471074385,1.045243763793812,8440.590735999984,3.1707703741547646,0.03031683826348119,34.034640064516104,-24.384867313709442,95.61590996310424,-46.595958172341525,1.1295645247096655
C_t0.35_s0.8_r1.5_me0.35_h12,2373,248,45.385587863463975,0.9882195757031631,-1512.7752799998966,-0.6374948504002935,0.0022898915497896258,-6.099900322580225,-50.77691239899186,40.772491436492395,-52.05468388506974,-0.2583018769983739
C_t0.35_s0.8_r1.5_me0.35_h24,2109,248,42.57942152678994,0.9836830461293903,-2186.8506079998847,-1.0369135173067259,-0.00010933469803107643,-8.817945999999525,-56.97583567560395,42.13068323326473,-64.35546707407524,-0.3517161411426817
C_t0.35_s0.8_r1.5_me0.35_h48,1957,248,41.64537557485948,0.9913991460491601,-1177.3131319999097,-0.6015907675012313,0.004206896985185119,-4.747230370967326,-54.750450961087445,47.392691560886696,-56.14622143994092,-0.18482576894085276
C_t0.35_s0.8_r2_me0_h12,3392,248,44.25117924528302,1.0465394227373936,8684.163440000095,2.5601896933962545,0.024973539172717166,35.01678806451654,-26.664792042337808,100.49420354516161,-48.34059348962506,1.0904535662704145
C_t0.35_s0.8_r2_me0_h24,2603,248,40.45332308874376,1.0719990641019672,12433.872323999753,4.7767469550517685,0.042524913462043006,50.136581951611944,-11.112992728226189,115.10482490322292,-42.03253938388682,1.554177977275281
C_t0.35_s0.8_r2_me0_h48,2268,248,38.051146384479715,1.0569538336108162,9741.65060399996,4.29526040740739,0.037534329186042346,39.28084920967728,-23.300370989920136,103.7338196467725,-46.618645089864415,1.2187365156597805
C_t0.35_s0.8_r2_me0.35_h12,2262,248,44.297082228116714,1.0152393055284044,1899.048468000104,0.8395439734748471,0.01358818048233319,7.657453500000427,-38.80814567661192,57.06959894556299,-41.08397916329125,0.31966230207501517
C_t0.35_s0.8_r2_me0.35_h24,1939,248,39.96905621454358,1.0013896581436093,179.09557200022277,0.0923649159361644,0.008085544835796125,0.7221595645170521,-47.72121870967598,49.91335766088675,-54.75934978729106,0.029290230128307913
C_t0.35_s0.8_r2_me0.35_h48,1733,248,37.276399307559146,1.006673593592269,865.9732640001939,0.4996960553953802,0.010932832119556075,3.4918276774201815,-45.43585533346712,53.67011969395128,-41.3434187926031,0.13732487894669065
C_t0.35_s0.8_r3_me0_h12,3152,248,42.82994923857868,1.0326070479105078,5644.95978400031,1.7909136370559358,0.019250883416134987,22.76193461290451,-41.64046541249861,91.49077104637216,-56.99221130400941,0.6705969152854594
C_t0.35_s0.8_r3_me0_h24,2299,248,37.45106568073076,1.0613577643672263,9711.063547999916,4.2240380809047045,0.038961404449308824,39.15751430645131,-26.062981991530403,106.58323816773974,-51.05163468498659,1.167413195380424
C_t0.35_s0.8_r3_me0_h48,1875,248,33.653333333333336,1.065195834354879,9757.530160000071,5.204016085333372,0.04497307029277792,39.3448796774197,-27.433128582661713,107.61763369556337,-56.700241713101406,1.1540226368397324
C_t0.35_s0.8_r3_me0.35_h12,2112,248,43.32386363636363,1.011765120253705,1367.8933480004043,0.6476767746214036,0.01261232566086944,5.515698983872603,-44.326757393144,57.14994816209759,-39.468026474733215,0.21134057440020299
C_t0.35_s0.8_r3_me0.35_h24,1743,248,37.92312105565118,1.0100029262538843,1184.776428000176,0.6797340378658497,0.012730265289461981,4.7773243064523525,-48.11098482822567,58.639824380241485,-59.06118273016444,0.17568675702241932
C_t0.35_s0.8_r3_me0.35_h48,1477,248,33.58158429248477,1.029194258646378,3375.183944000179,2.285161776574258,0.02623411990007699,13.609612677420124,-41.434110831450056,69.61144728145148,-48.664066246307144,0.48411129600489144
C_t0.5_s0.4_r1.5_me0_h12,3350,232,42.59701492537313,1.0092670262001489,1466.3393399996128,0.4377132358207799,0.011388178570453301,6.32042818965348,-42.34153327478555,56.11359968534201,-43.65966878300359,0.25615070142512747
C_t0.5_s0.4_r1.5_me0_h24,3041,232,41.30220322262414,1.0118161072214882,1850.0395999998148,0.6083655376520272,0.012729502991482702,7.97430862068885,-41.74251407219929,59.558270570040904,-47.009140290703066,0.3191147703840162
C_t0.5_s0.4_r1.5_me0_h48,2944,232,40.99864130434783,1.0116082715810952,1816.906849999725,0.6171558593749066,0.013137606376088778,7.831495043102254,-41.04054958512908,60.849062973058416,-48.336913923276235,0.3133439139336172
C_t0.5_s0.4_r1.5_me0.35_h12,2111,230,40.786357176693514,0.9225026589430633,-7895.486830000222,-3.7401642965420283,-0.03451376180855241,-34.32820360869664,-72.16200319891401,7.55060312173904,-87.02761436314765,-1.764999612942769
C_t0.5_s0.4_r1.5_me0.35_h24,2010,230,40.14925373134328,0.9363113501728176,-6670.758940000204,-3.318785542288659,-0.02963242019068068,-29.003299739131336,-69.09341035434913,13.162626939128929,-82.6137359044614,-1.4428020350901058
C_t0.5_s0.4_r1.5_me0.35_h48,1956,230,39.62167689161554,0.9438720678914401,-5893.203380000215,-3.0128851635992917,-0.025525411592879552,-25.622623391305286,-66.28974555000075,17.235684349998902,-68.50240015819168,-1.25790059911595
C_t0.5_s0.4_r2_me0_h12,3034,232,39.05735003295979,1.023537519380033,3571.863539999871,1.177278688200353,0.01975691952223785,15.39596353448219,-39.504567278017696,73.33798367672367,-42.40849124246337,0.5552464194761858
C_t0.5_s0.4_r2_me0_h24,2666,232,36.34658664666166,1.0271733201850368,4048.1354400000323,1.518430397599412,0.022647366866960124,17.44885965517255,-38.56516489224203,78.57200864439633,-42.16524116792289,0.6144503741981794
C_t0.5_s0.4_r2_me0_h48,2540,232,35.23622047244094,1.0271411870134324,4034.6456999998645,1.5884431889763246,0.02370420502170631,17.39071422413736,-38.45529959913889,75.98868963362068,-39.97646282974948,0.6127244824773732
C_t0.5_s0.4_r2_me0.35_h12,1956,230,38.0879345603272,0.9498548950369944,-4972.975700000217,-2.5424211145195383,-0.021099821644481848,-21.621633478261817,-61.61299451521847,20.574660913042248,-67.02423023046765,-1.0642373611752338
C_t0.5_s0.4_r2_me0.35_h24,1820,230,35.604395604395606,0.9553359018395644,-4546.57378000023,-2.498117461538588,-0.020100131339467683,-19.76771208695751,-62.58016233043623,24.788397610868607,-69.65302028327251,-0.9296398176807479
